Date,Close Price,High Price,Low Price,Open Price,Volume,daily_return,volatility
2023-04-06,162.8025208,163.0991396,160.1725238,160.5976659,45390100,0.005495749619110146,0.010891688793395346
2023-04-10,160.2021942,160.2021942,158.2741945,159.5990748,47716900,-0.01597227479784813,0.011086258765720447
2023-04-11,158.9860992,160.5284993,158.6993621,160.5186175,47644200,-0.007591000897789191,0.0111915777987399
2023-04-12,158.2939758,160.2318573,157.9775784,159.4013367,50133100,-0.0043533579569704495,0.011021676899711086
2023-04-13,163.6923828,163.9296809,159.5990851,159.8067228,68445600,0.03410367938967385,0.013098095755556677
2023-04-14,163.346344,164.4438232,161.9720246,162.7333277,49386500,-0.0021139578646295343,0.01269270088960077
2023-04-17,163.3660889,163.5242876,162.1796287,163.2276688,41516200,0.00012087751409972647,0.012557852423655771
2023-04-18,164.5921021,165.5215006,163.781345,164.2262807,49923000,0.007504698240957897,0.012273084742625881
2023-04-19,165.7390442,166.2630643,163.6726091,163.9296858,47720200,0.0069683908605964184,0.012129186441098356
2023-04-20,164.7700806,165.9763194,163.6923801,164.2164001,52456400,-0.005846320670407246,0.01198439139801752
2023-04-21,163.1584778,164.5723393,162.6344577,163.1881382,58337300,-0.009780918927340787,0.012259105804434577
2023-04-24,163.4649811,163.7319395,162.0412227,163.1387019,41949600,0.0018785618996501885,0.01216770223253873
2023-04-25,161.9225616,164.433902,161.8830044,163.3265412,48714100,-0.009435779392140353,0.012011360136465322
2023-04-26,161.9126892,163.415547,160.963527,161.2205886,45498800,-6.096988524917357e-05,0.011944318115941346
2023-04-27,166.5102386,166.6585405,163.326561,163.326561,64902300,0.028395238339355755,0.012747910015345126
2023-04-28,167.7658997,167.9339952,165.9862168,166.5893363,55209200,0.007541044385963591,0.012685948411704239
2023-05-01,167.6769257,168.527225,166.7376452,167.370425,52472900,-0.0005303461559179601,0.012299004478378454
2023-05-02,166.6387787,168.4283737,165.6500592,168.1712969,48425700,-0.0061913527795555146,0.012321085118684736
2023-05-03,165.5610657,168.9919233,165.2743437,167.5879435,65136000,-0.006467360169148839,0.012397238011275196
2023-05-04,163.9197693,165.1556684,162.4564689,163.0299279,81235400,-0.009913540922562358,0.012331280638415522
2023-05-05,171.61203,172.333791,168.8337159,169.0512354,113316400,0.04692698588369715,0.016089042027590896
2023-05-08,171.5428314,171.8888893,170.1685119,170.5343333,55962800,-0.0004032269765703589,0.015500940345909611
2023-05-09,169.8323364,171.5823589,169.6642559,171.0978961,45326900,-0.009971241503012762,0.01559970223724256
2023-05-10,171.6021271,172.0668264,169.9608493,171.0682253,53724500,0.01042081112180937,0.015562063587991759
2023-05-11,171.7900085,172.6205293,170.22783,171.8888865,49514700,0.0010948663817582638,0.013878210888346378
2023-05-12,170.8593292,172.3345493,169.3048853,171.8989085,45497800,-0.005417540333843118,0.01395554643021871
2023-05-15,170.3642883,171.492987,169.77023,171.4434796,37266700,-0.002897359496363938,0.013997082613961634
2023-05-16,170.3642883,171.4236736,170.0969606,170.2850796,42110300,0.0,0.013947633560773852
2023-05-17,170.9781189,171.2157301,168.7306173,170.0078379,57951600,0.003603047364709955,0.013902422927509137
2023-05-18,173.3147278,173.5028467,170.8692117,171.2850465,65496700,0.013666128245138687,0.014032919446552343
2023-05-19,173.4236603,174.6414632,173.2058399,174.6414632,55772400,0.0006285241963148724,0.01373861196001257
2023-05-22,172.4731598,172.9781139,171.7305945,172.2553394,43570900,-0.005480800591774915,0.013872175125745503
2023-05-23,169.8592987,171.661264,169.5820756,171.4137423,50747300,-0.015155176046122265,0.014192407520009451
2023-05-24,170.1365356,170.7107879,168.8296287,169.3939704,45143500,0.0016321561558407804,0.014181439659062106
2023-05-25,171.2751465,172.1761141,169.9880304,170.7008942,56058300,0.006692336222696715,0.012871483763639342
2023-05-26,173.6909332,174.0275742,171.3939395,171.6018644,54835000,0.014104712501296746,0.013115284388564463
2023-05-30,175.5424347,177.2156842,174.8196754,175.2058087,55964400,0.0106597475520962,0.01324788847413233
2023-05-31,175.4929047,177.5720932,175.0077566,175.5721134,99625300,-0.0002821539993144162,0.013111942778823311
2023-06-01,178.3047791,178.3344805,175.1761002,175.9384715,68901800,0.01602272413694905,0.013250540211788453
2023-06-02,179.1562195,179.9779934,177.4829702,179.2354282,61945900,0.004775196740646415,0.012851710326417753
2023-06-05,177.7998199,183.1165821,176.2750776,180.8195882,121946500,-0.007571043884412876,0.008393918106518577
2023-06-06,177.4334869,178.3344546,175.6711183,178.1859476,64848400,-0.002060367666322893,0.008424995563760317
2023-06-07,176.0572662,179.4136603,175.5622228,176.6711153,61944600,-0.007756262496129818,0.008276425842098308
2023-06-08,178.780014,179.0473266,175.7008429,176.1364685,50214900,0.01546512597160854,0.0086215382466523
2023-06-09,179.166153,180.4235526,178.8394224,179.7007933,48870700,0.0021598555194206615,0.008618381520237837
2023-06-12,181.9680786,182.0670934,179.1760412,179.4730703,54274900,0.015638699347415352,0.008927212050066776
2023-06-13,181.4928436,182.3245131,180.6314728,180.9879047,54929100,-0.002611639380139197,0.008917177062468057
2023-06-14,182.1265106,182.5621513,180.2156499,181.5522583,57462900,0.003491415900654271,0.008885217295300238
2023-06-15,184.1660919,184.671046,181.958202,182.1364255,65433200,0.011198706290922678,0.009055895072061403
2023-06-16,183.0868683,185.1363554,182.4433178,184.8789232,101235600,-0.0058600559357365745,0.008984082132654116
2023-06-20,183.1759796,184.2551859,182.5819365,182.5819365,49799100,0.00048671595525906497,0.008985929064948835
2023-06-21,182.1363983,183.5720213,180.7799689,183.0670673,49515700,-0.005675314537802012,0.008995437887920113
2023-06-22,185.1462708,185.1957781,181.8492792,181.9185925,51245300,0.016525376191102614,0.00844579336381116
2023-06-23,184.8294525,185.700734,183.1760089,183.7106644,53079300,-0.0017111784030596766,0.008535071338494417
2023-06-26,183.4334106,186.1858511,183.3937987,184.9779438,48088700,-0.007553135504743236,0.008901334264146205
2023-06-27,186.195755,186.5224855,183.8294477,184.0472681,50730800,0.015059112682714204,0.008963674244348916
2023-06-28,187.3739777,188.0175282,185.74034,186.0670555,51216800,0.00632787090124598,0.008833465701607928
2023-06-29,187.710556,188.1858086,187.0670056,187.2056172,46347300,0.0017962915882527852,0.00880122912682735
2023-06-30,192.0471497,192.5520885,189.3640076,189.73035,85069600,0.023102556363425952,0.009453536131658427
2023-07-03,190.5521545,191.9580763,189.8590815,191.8590616,31458200,-0.007784521677803413,0.009793689338417734
2023-07-05,189.4333191,191.0669564,188.7303508,189.6709454,46920300,-0.005871544212846969,0.00970287563863777
2023-07-06,189.9085846,190.1165095,187.3244569,187.958112,45094300,0.0025088801814696637,0.009625526316293468
2023-07-07,188.7897644,190.7600428,188.3541389,189.5125387,46778000,-0.005891361901077641,0.009519738408845412
2023-07-10,186.7402954,188.1066202,185.1858517,187.3838459,59922200,-0.010855826885072362,0.009603396947841883
2023-07-11,186.2155762,187.4234836,184.7502516,187.284872,46638100,-0.0028098873833098947,0.009669215569275299
2023-07-12,187.8887939,189.7996544,186.601678,187.7996746,60750200,0.008985379924410397,0.00928106080445438
2023-07-13,188.6511688,189.2947344,187.8987081,188.611572,41342300,0.004057585788781903,0.009239872076950062
2023-07-14,188.7996979,189.2848309,187.750208,188.3442512,41573900,0.0007873213876425922,0.00923631921343107
2023-07-17,192.0670013,192.3937319,189.9086036,189.9977078,50520200,0.017305660106143428,0.009653482453987861
2023-07-18,191.8095398,192.403598,190.5125283,191.433317,48353800,-0.0013404775326181229,0.009507995320498766
2023-07-19,193.1659546,196.2649162,190.7402297,191.1857808,80507300,0.007071675378681919,0.009553163807085182
2023-07-20,191.2154999,194.5223867,190.5917403,193.1560619,59581200,-0.010097300551947241,0.00980509637843872
2023-07-21,190.0373077,193.0372702,189.3343393,192.1758994,71917800,-0.006161593597883819,0.009398645780768914
2023-07-24,190.8392792,192.9778708,190.3442356,191.4927403,45377800,0.004220073993397078,0.009390667302622367
2023-07-25,191.7006226,192.5125011,191.0075647,191.413504,37283200,0.004513449241742906,0.009153378362110345
2023-07-26,192.5718994,193.7005979,191.4036041,191.7501255,47471900,0.0045449868038143215,0.008667811083549241
2023-07-27,191.3045959,195.2451377,190.6412395,194.0768423,47460200,-0.006580936803077475,0.008786476275928844
2023-07-28,193.8887329,194.6808055,192.2154835,192.7402284,48291400,0.013507971347174408,0.009216806742376555
2023-07-31,194.5026093,194.5422212,193.3244032,194.1164759,38824100,0.0031661272463758827,0.007734669872422146
2023-08-01,193.670929,194.7798216,193.3441984,194.2946886,35175100,-0.00427593389617309,0.007571027476840427
2023-08-02,190.6709595,193.2451767,189.9482002,193.1065651,50389300,-0.015490035161652926,0.008291000155095332
2023-08-03,189.2749329,190.4630343,188.7996953,189.6709767,61235200,-0.00732165298617482,0.00844672924332929
2023-08-04,180.1859436,185.5225121,180.1166303,183.6809496,115799700,-0.048020037100221846,0.013624369945020177
2023-08-07,177.0770721,181.3146434,175.5919416,180.3245564,97576100,-0.017253684931725077,0.013909446798706565
2023-08-08,178.0176392,178.4829812,175.8196449,177.908729,67823000,0.005311625547257837,0.014019866604372976
2023-08-09,176.4236298,179.1364589,175.2553191,179.077056,60378500,-0.008954221655580796,0.013842460616830183
2023-08-10,176.20578,178.9582206,175.8394527,177.7008059,54686900,-0.001234810780431972,0.013749702948490762
2023-08-11,176.265274,177.0881578,175.0359179,175.7993187,51988100,0.0003376393214797879,0.013743007473926807
2023-08-14,177.9209747,178.148998,175.7894039,176.4437474,43675600,0.009393232497967752,0.013221463473997226
2023-08-15,175.9281616,177.9407509,175.5315981,177.3459056,43622600,-0.011200551836904826,0.013311075910305352
2023-08-16,175.0557404,177.0088317,174.9863334,175.6109354,46964900,-0.004958962749713747,0.01304278034403792
2023-08-17,172.5077667,175.9876593,171.992222,175.6208373,66062900,-0.01455521363754142,0.013174996595346414
2023-08-18,172.993576,173.5983453,170.4852746,170.8223551,61114200,0.002816159001379104,0.013287612422323547
2023-08-21,174.3320007,174.6195222,172.2500193,173.5686151,46311900,0.007736846251447105,0.013432972296741702
2023-08-22,175.7100677,176.1562055,174.7384765,175.5415275,42084200,0.007904842452714389,0.013572437857272652
2023-08-23,179.5666962,179.9930163,176.8006301,176.989003,52722800,0.021948819156934363,0.014679223293473868
2023-08-24,174.8673706,179.5468931,174.5005334,179.1205729,54945800,-0.026170362876008713,0.01553237566122048
2023-08-25,177.0782623,177.6136247,174.3121957,175.8588149,51449600,0.012643248951557329,0.015481122910701854
2023-08-28,178.6446838,179.0412474,177.0187492,178.5455354,43820700,0.008845927668672315,0.015678234943137956
2023-08-29,182.5409851,183.3142946,177.960611,178.1588928,53003900,0.021810340039909004,0.016715767643090768
2023-08-30,186.0407257,186.2390226,183.1556931,183.3539749,60813900,0.019172355173183497,0.017124956117391673
2023-08-31,186.2588196,187.4980996,185.8721648,186.2290781,60794500,0.0011722911700080552,0.01706743845176191
2023-09-01,187.8351898,188.2912364,186.6653017,187.8649313,45732600,0.008463331848582056,0.013009516982437127
2023-09-05,188.0731049,188.3507023,186.0010326,186.6652848,45280000,0.0012666162301819828,0.012188015192200918
2023-09-06,181.3413696,187.2304307,179.9137166,186.7842778,81755800,-0.035793184270442646,0.014946718863576635
2023-09-07,176.0372314,176.6816661,172.051703,173.6776376,112488800,-0.029249465864848112,0.016289066737105402
2023-09-08,176.651886,178.6942317,176.2652313,176.8204413,65551300,0.0034916170580037154,0.016304221096376054
2023-09-11,177.8217926,178.7537335,175.8191121,178.5257102,58953100,0.006622666909992692,0.016366373648906623
2023-09-12,174.7880554,178.5852112,173.3207521,177.9507004,90370200,-0.017060547841986073,0.01668153383537482
2023-09-13,172.7159576,175.7794537,172.4879193,174.9962204,84267900,-0.011854916488761358,0.016703727093281755
2023-09-14,174.2328339,174.5897471,172.0913547,172.5077509,60895800,0.008782490750003591,0.01680541017586879
2023-09-15,173.5091095,174.9863367,172.3293276,174.966504,109205100,-0.004153777355279553,0.016492568043689038
2023-09-18,176.4437256,177.841637,174.6591594,174.9664984,67257600,0.016913325810135715,0.016896666681693973
2023-09-19,177.5342865,178.0894815,175.6109217,175.9975764,51826900,0.006180785949126522,0.016868175853853282
2023-09-20,173.9849854,178.1588715,173.8957457,177.7226426,58436200,-0.019992200774130553,0.01741576336888791
2023-09-21,172.4383545,174.7880395,172.3689627,173.0530476,63047900,-0.008889450411161737,0.016687725993742
2023-09-22,173.2909851,175.5613544,172.5573411,173.1720191,56725400,0.00494455309824926,0.015727763879132085
2023-09-25,174.5699463,175.4523131,172.65649,172.7060643,46172700,0.007380425469114549,0.015542141320042977
2023-09-26,170.4852753,173.6974793,170.187845,173.3207485,64588900,-0.023398477725257716,0.016170695427755746
2023-09-27,168.9683838,171.556001,167.600229,171.1396048,66921800,-0.00889749274434859,0.015198616026501355
2023-09-28,169.2261658,170.5546703,166.1824868,167.8877373,56294400,0.0015256226887103708,0.01428279469130848
2023-09-29,169.7417145,171.5857638,168.8791653,170.5447655,51814200,0.003046507007724353,0.01432892298019337
2023-10-02,172.2599182,172.8052044,169.4640953,169.7516167,52164500,0.014835502913457255,0.014699183740460014
2023-10-03,170.9214783,172.1409406,169.3550418,170.7826795,49594600,-0.0077698858445179875,0.014660654058477647
2023-10-04,172.1706696,172.7159557,169.503737,169.622703,53020300,0.007308568311160002,0.012907423286101548
2023-10-05,173.4099884,173.9453507,171.1991018,172.2995832,48527900,0.007198199338361633,0.01142108597473471
2023-10-06,175.9678345,176.4635464,171.6947847,172.3094778,57224100,0.014750281247351671,0.011905209303119151
2023-10-09,177.4549713,177.5144543,174.2923266,175.2936593,42390800,0.00845118543525647,0.011966629088833232
2023-10-10,176.8601074,178.178703,176.4238785,176.5726011,43698000,-0.0033521963100957564,0.011314968270330695
2023-10-11,178.2580261,178.3076003,176.0768965,176.6717418,47551100,0.00790409279147597,0.011024498444345245
2023-10-12,179.1602325,180.7762433,177.5045412,178.5257218,56743100,0.005061238586215877,0.01092856513115792
2023-10-13,177.3161774,180.3697498,176.6122597,179.864129,51427100,-0.010292770188272793,0.011177684265322433
2023-10-16,177.1872864,177.5441996,174.9962328,175.23418,52517000,-0.0007268992705004029,0.010546116025804731
2023-10-17,175.6307678,176.8898806,173.3009303,175.1350558,57549400,-0.008784595281210894,0.01063470663121249
2023-10-18,174.3320007,176.057084,173.6082654,174.0742359,54764400,-0.007394872300956812,0.009755216565434412
2023-10-19,173.955246,176.3148246,173.6875573,174.5302585,59302900,-0.0021611333460708204,0.00954092158858799
2023-10-20,171.3973694,173.9155794,171.1594222,173.8065222,64189300,-0.014704222257257982,0.010054938279873367
2023-10-23,171.5163574,172.5176902,168.4726784,169.4442848,55980100,0.0006942230234718849,0.009888881853142103
2023-10-24,171.9525452,172.1805684,169.9796064,171.5658905,43816600,0.002543126536804552,0.008356154531915393
2023-10-25,169.6326599,171.5758426,169.186507,170.4059695,57157000,-0.013491427517410282,0.008683685065998962
2023-10-26,165.458725,169.9102235,164.2491867,168.9088757,70625300,-0.024605726883376033,0.010295169054527431
2023-10-27,166.7773438,167.5110029,165.399265,165.4785808,58499100,0.007969472749170592,0.010456473622947944
2023-10-30,168.8295898,169.7020478,167.4217695,167.5704922,51131000,0.01230530450503542,0.010270640981346224
2023-10-31,169.3054657,169.4343405,166.4600688,167.8976456,44846000,0.00281867592383378,0.010173301635566671
2023-11-01,172.4780273,172.7357921,168.6610391,169.533497,56934900,0.018738683874633955,0.010924001606453725
2023-11-02,176.0471497,176.2553402,173.9552446,174.0147276,77334800,0.020693200495573993,0.011766790301920352
2023-11-03,175.1350403,175.3035957,171.8633532,172.74572,79763700,-0.00518105178955941,0.01136202791276131
2023-11-06,177.6929169,177.8911986,174.6988273,174.8673676,63841300,0.014605167507418582,0.011686646102742813
2023-11-07,180.2607117,180.8753897,177.4351473,177.6433379,70530000,0.014450743703223079,0.012078730440282523
